,Truth Label,Prediction,Coefficient of Determination R^2
500,3286.799019009891,3282.303238502571,0.7444936899552969
501,3499.9650313210805,3489.8623922530332,0.7444936899552969
502,3314.1464290432396,3327.958374567368,0.7444936899552969
503,3043.01604755576,2677.408807863225,0.7444936899552969
504,2722.8124059708302,2724.5386794753135,0.7444936899552969
505,2294.94603760119,2244.489052541323,0.7444936899552969
506,3530.9875782420204,2975.1697406494873,0.7444936899552969
507,2222.51412975161,2265.062999575404,0.7444936899552969
508,2445.3530442087804,2448.267111998373,0.7444936899552969
509,2811.07976167659,3068.6234637970797,0.7444936899552969
510,3027.655118807489,3276.1175503105296,0.7444936899552969
511,2437.75376357185,2828.3325041584626,0.7444936899552969
512,2251.24250065216,2246.8762343235626,0.7444936899552969
513,2952.2470962816496,2950.853399415212,0.7444936899552969
514,2261.70643740959,2290.120914121074,0.7444936899552969
515,2421.73158633232,2510.5466704220976,0.7444936899552969
516,2076.49133756843,2616.513294717305,0.7444936899552969
517,3130.77281516229,3136.2903124828154,0.7444936899552969
518,2593.7431857316396,2590.7268120404265,0.7444936899552969
519,2968.00506992739,2973.365469848638,0.7444936899552969
520,2828.8769432896,3160.7037900792097,0.7444936899552969
521,3193.800975777651,3184.3310453702834,0.7444936899552969
522,2870.89248984705,2879.037426473009,0.7444936899552969
523,2729.21121646912,2740.5780905485863,0.7444936899552969
524,3359.4741441569104,3353.2885370369004,0.7444936899552969
525,2755.50900876057,2755.8923227911855,0.7444936899552969
526,2646.4498104037602,2642.235629619141,0.7444936899552969
527,2748.01072484853,2743.5812817312312,0.7444936899552969
528,3486.82647544623,3484.7708526954666,0.7444936899552969
529,3224.84668373334,3119.5427183923316,0.7444936899552969
530,2453.7641491075196,2363.9537308261615,0.7444936899552969
531,2716.90602805446,2719.475154001611,0.7444936899552969
532,2877.39345963074,2789.2849633682818,0.7444936899552969
533,3361.75211126802,3363.2167612070166,0.7444936899552969
534,2850.823583098049,2799.6551642840627,0.7444936899552969
535,1948.1146958305105,2154.783696683108,0.7444936899552969
536,2821.17999546292,2802.3039657845006,0.7444936899552969
537,3274.11649905395,3267.9088869215025,0.7444936899552969
538,2752.3503928773407,2754.5222242733244,0.7444936899552969
539,3193.8897890771996,2971.59156535057,0.7444936899552969
540,3353.8573431138,2885.05618799678,0.7444936899552969
541,3101.66897021482,2803.52533035419,0.7444936899552969
542,3284.81054386825,3294.3228265287867,0.7444936899552969
543,2810.92573645239,3141.428480219383,0.7444936899552969
544,2701.85770472083,2697.0301598946367,0.7444936899552969
545,2916.03042807237,2917.38502224888,0.7444936899552969
546,3909.9769945421294,3897.2397559404358,0.7444936899552969
547,2638.8280139242497,2639.5909756682654,0.7444936899552969
548,3184.18460759781,3053.2883135180005,0.7444936899552969
549,3180.3653903698,3152.283678026893,0.7444936899552969
550,1940.13269634779,1941.6394897389757,0.7444936899552969
551,2745.90091135293,2745.6624687889876,0.7444936899552969
552,2696.16284341852,2693.486219316606,0.7444936899552969
553,2955.256300292291,2939.4135723612326,0.7444936899552969
554,3307.61691790469,3300.365723937978,0.7444936899552969
555,3111.2569535489397,2791.4407395873895,0.7444936899552969
556,3360.0122815503005,3363.2167612070166,0.7444936899552969
557,1989.91125424656,2137.3764779609833,0.7444936899552969
558,2766.86579850907,3065.3679678384387,0.7444936899552969
559,2395.30949350175,2428.331120083814,0.7444936899552969
560,2888.86750766382,3109.0703403052453,0.7444936899552969
561,3085.82980306047,3079.0304176004806,0.7444936899552969
562,2750.7387260294704,2743.5812817312312,0.7444936899552969
563,2245.405753109261,2246.8762343235626,0.7444936899552969
564,3191.2074201991,3073.3350877344496,0.7444936899552969
565,2517.4481936693105,2516.2453431811746,0.7444936899552969
566,3949.82854685286,3880.927574565778,0.7444936899552969
567,3370.11995060806,3368.6825674089355,0.7444936899552969
568,2770.8802157170508,2771.657875764811,0.7444936899552969
569,3488.4356817671996,3475.084252032167,0.7444936899552969
570,2423.537516877411,2422.5645182468897,0.7444936899552969
571,2683.2380269178398,2878.3330673233168,0.7444936899552969
572,3100.8183134987207,3106.0716716628176,0.7444936899552969
573,2967.43757242857,2980.3378819784302,0.7444936899552969
574,3048.4779516705103,3048.339634964365,0.7444936899552969
575,2951.3061763661,2766.8770000762324,0.7444936899552969
576,2561.16310365668,2805.7047042361464,0.7444936899552969
577,3608.20710771209,3601.362354548922,0.7444936899552969
578,2974.7530082437293,3007.744289907604,0.7444936899552969
579,3219.67806846468,3218.66929894498,0.7444936899552969
580,3134.7830366218604,3138.3531745654263,0.7444936899552969
581,3491.03499990802,3484.7708526954666,0.7444936899552969
582,3796.346785977221,3748.078043473042,0.7444936899552969
583,2636.22168702483,2671.450144740048,0.7444936899552969
584,3530.85976253105,3524.7153013265424,0.7444936899552969
585,2299.58289299805,2302.371095214743,0.7444936899552969
586,3011.3183787292896,3016.654376710357,0.7444936899552969
587,2631.95711739092,2875.165216856747,0.7444936899552969
588,2193.8779495868303,2273.1610610449648,0.7444936899552969
589,3424.8150937379805,3078.5294855541183,0.7444936899552969
590,3319.2452539429805,3315.236369453925,0.7444936899552969
591,2959.387578159429,2939.4135723612326,0.7444936899552969
592,3113.43807258283,3110.459043916022,0.7444936899552969
593,3092.4106050262208,3112.1786367100126,0.7444936899552969
594,2740.84740538987,2727.3536565056443,0.7444936899552969
595,3393.53375649762,3404.2163864897775,0.7444936899552969
596,3110.5267973282203,3113.589422159148,0.7444936899552969
597,2683.09900736065,2684.7335307929457,0.7444936899552969
598,3517.6585406672802,3208.5665496810125,0.7444936899552969
599,2745.4912181537197,2727.3536565056443,0.7444936899552969
600,2458.56747214559,2456.151583190678,0.7444936899552969
601,3331.22851756887,3183.5017637190135,0.7444936899552969
602,3335.4649136444104,3544.979551321101,0.7444936899552969
603,2682.1916868887197,2684.7335307929457,0.7444936899552969
604,3020.3394264201697,2977.282489403279,0.7444936899552969
605,3495.1436061028303,3270.268495555483,0.7444936899552969
606,2847.8201734231898,2851.9699405638185,0.7444936899552969
607,2941.92187848114,3014.3029322181833,0.7444936899552969
608,2646.64078124243,2701.7984847662296,0.7444936899552969
609,3075.51962299207,2995.7525244369176,0.7444936899552969
610,2694.302087106161,2693.486219316606,0.7444936899552969
611,2513.66444854686,2700.531126505585,0.7444936899552969
612,2869.35861116511,2852.0982326182852,0.7444936899552969
613,2420.98700435714,2445.8520993490424,0.7444936899552969
614,3150.95786950436,3151.327637579919,0.7444936899552969
615,3621.95294436231,3161.9488768029596,0.7444936899552969
616,3032.604680509461,3172.9075796480606,0.7444936899552969
617,3543.10149034255,3168.309083604117,0.7444936899552969
618,2669.87211380662,2765.4640644976444,0.7444936899552969
619,2795.78569095266,2835.7339300710255,0.7444936899552969
620,3346.97263046907,3283.118229072924,0.7444936899552969
621,3489.48334371855,3475.084252032167,0.7444936899552969
622,3001.23348761928,2415.9172114711964,0.7444936899552969
623,3119.5165416426507,3115.3632203986954,0.7444936899552969
624,2011.74674280773,2020.5115745614426,0.7444936899552969
625,3104.1817426035304,3098.7156111181375,0.7444936899552969
626,3066.89762636748,3062.6513772977387,0.7444936899552969
627,3095.8443143137,3137.9097867672517,0.7444936899552969
628,3170.74446717998,3165.5070070945785,0.7444936899552969
629,2936.00236243477,2739.3383151934027,0.7444936899552969
630,3227.65816917357,3201.0297620737883,0.7444936899552969
631,2189.90005965135,2197.0039416739137,0.7444936899552969
632,2961.0285165206105,2648.7803023794813,0.7444936899552969
633,3310.5791991230103,3309.3272883516934,0.7444936899552969
634,1791.3802976011602,2590.517621915058,0.7444936899552969
635,2526.31529278161,3132.389248361331,0.7444936899552969
636,2558.1082646303103,2558.005832260081,0.7444936899552969
637,3054.50640390047,3054.1890456139504,0.7444936899552969
638,2730.502546355461,2728.922367370501,0.7444936899552969
639,2934.1264673594105,2932.609843768283,0.7444936899552969
640,3031.534291557911,3037.055607772732,0.7444936899552969
641,2980.2556216987896,3043.562031999908,0.7444936899552969
642,3253.266290646229,3247.968083598209,0.7444936899552969
643,3151.74422040213,3149.2359392438607,0.7444936899552969
644,2511.6909940658497,2970.6465715147697,0.7444936899552969
645,3307.596084721011,3308.4476704705744,0.7444936899552969
646,2894.97653580775,3045.6468676299173,0.7444936899552969
647,2899.69732483357,3045.6468676299173,0.7444936899552969
648,2725.3569096611,2727.9857412351807,0.7444936899552969
649,3499.19273785002,3353.560708444955,0.7444936899552969
650,3496.31784302596,3470.5881306032043,0.7444936899552969
651,2519.73566646918,2526.349710657871,0.7444936899552969
652,2358.11482532742,2355.011803714867,0.7444936899552969
653,2869.10420764673,2863.511387744642,0.7444936899552969
654,2504.3431756623,2505.329060588007,0.7444936899552969
655,2948.4279130575896,2999.3607056029155,0.7444936899552969
656,2729.1175400473003,2727.971562620701,0.7444936899552969
657,2520.05184626315,3055.9578121274653,0.7444936899552969
658,3089.12814869784,3095.606848350877,0.7444936899552969
659,2894.41584551315,2900.7824860642613,0.7444936899552969
660,2893.0562907485305,2989.421331090306,0.7444936899552969
661,2375.883560607589,2483.972678255628,0.7444936899552969
662,2996.57019714213,2970.8776953151014,0.7444936899552969
663,3431.39196660388,3405.6567299880717,0.7444936899552969
664,3279.0407691579303,3282.303238502571,0.7444936899552969
665,3148.10874861013,3149.2359392438607,0.7444936899552969
666,3250.7608963535804,3187.27974404644,0.7444936899552969
667,3520.57925325813,3504.3251716399427,0.7444936899552969
668,2889.8999714660304,2892.9436325929023,0.7444936899552969
669,3072.47282746078,3077.549717946057,0.7444936899552969
670,3101.496296708,3102.1817168053503,0.7444936899552969
671,2835.63271846044,2839.2467273862626,0.7444936899552969
672,1942.4549277758608,1941.6394897389757,0.7444936899552969
673,2508.59318585004,2510.879174966826,0.7444936899552969
674,2405.66681485186,2421.4974800281234,0.7444936899552969
675,2658.2788151692803,2525.23771045491,0.7444936899552969
676,3184.93798485138,2863.7760132824706,0.7444936899552969
677,3012.61441097372,2997.526187488234,0.7444936899552969
678,3535.1802108324,3526.8484859689365,0.7444936899552969
679,2916.536291079661,2892.92927166919,0.7444936899552969
680,3082.30609165673,3013.5839502251115,0.7444936899552969
681,3034.1748446423107,3040.699055604518,0.7444936899552969
682,2731.9153017526896,2773.506954211083,0.7444936899552969
683,3499.91423961451,3353.560708444955,0.7444936899552969
684,2989.6454279218,2986.1795711427408,0.7444936899552969
685,3136.7505517375207,3141.6496059702713,0.7444936899552969
686,2976.8471496637103,2971.7968410838557,0.7444936899552969
687,2805.62922262432,2788.4041062492925,0.7444936899552969
688,2722.37926395791,2724.81690135429,0.7444936899552969
689,2787.69729090754,2893.3167022929397,0.7444936899552969
690,2597.00985754962,2722.482555844789,0.7444936899552969
691,3470.57959589865,3312.0677511831436,0.7444936899552969
692,3000.08938898573,2972.0734535963893,0.7444936899552969
693,2649.692302917011,2701.7984847662296,0.7444936899552969
694,2356.8395495324803,2370.585447633804,0.7444936899552969
695,2420.72996005275,2421.0625084955977,0.7444936899552969
696,3218.64857259484,3057.053241217129,0.7444936899552969
697,3574.9938449766296,2712.9268799057913,0.7444936899552969
698,3138.3851745002003,3153.2700726098938,0.7444936899552969
699,3527.67898909168,3526.8484859689365,0.7444936899552969
700,3161.755605774289,3194.648317603765,0.7444936899552969
701,2175.6491251543107,2198.5602085510964,0.7444936899552969
702,3097.6958304619898,2903.819015928845,0.7444936899552969
703,3452.2496389539397,3464.337730213854,0.7444936899552969
704,2395.986961015,2429.8445452771866,0.7444936899552969
705,2643.5365551239997,2642.235629619141,0.7444936899552969
706,3166.458714508869,3167.937976018139,0.7444936899552969
707,3352.4649261349396,2636.775987888934,0.7444936899552969
708,2491.90836059597,2511.6648645366063,0.7444936899552969
709,2540.5862394364103,2538.867324314118,0.7444936899552969
710,2730.6795883236,2731.714833744476,0.7444936899552969
711,2559.07269182317,3020.200530636341,0.7444936899552969
712,3400.6233033703497,3351.4562165048596,0.7444936899552969
713,3001.2113590812105,2992.476103070641,0.7444936899552969
714,2544.55664772606,2902.4579446402904,0.7444936899552969
715,2944.5088775252,2943.8995867239596,0.7444936899552969
716,3458.8960131999897,3044.284454833275,0.7444936899552969
717,1802.44447410397,1809.525452230606,0.7444936899552969
718,3285.21272656416,3247.7304760465736,0.7444936899552969
719,3494.748606315369,3475.084252032167,0.7444936899552969
720,2255.8435086553304,2259.070770630082,0.7444936899552969
721,3451.9921852546504,2849.058013865639,0.7444936899552969
722,2972.6397632330395,2719.5954427625375,0.7444936899552969
723,3173.8933961509197,2899.280243802005,0.7444936899552969
724,2644.92454664711,2647.3655611990043,0.7444936899552969
725,3057.71520463375,3049.7560662804417,0.7444936899552969
726,2306.51806828129,2314.4780228245986,0.7444936899552969
727,3564.34694662551,2660.414829018563,0.7444936899552969
728,2685.96040568794,2766.865202299745,0.7444936899552969
729,3137.5492351733697,3177.328012295611,0.7444936899552969
730,2912.41586209388,2882.586239446815,0.7444936899552969
731,2767.8715590504803,2782.1972060965363,0.7444936899552969
732,3657.2662249657783,3655.189854818419,0.7444936899552969
733,3071.8399960434804,2798.939057901507,0.7444936899552969
734,2004.357497069189,2003.2229050789401,0.7444936899552969
735,2937.5549454779302,2932.913810517361,0.7444936899552969
736,3377.6911163676396,3377.3884525440803,0.7444936899552969
737,2413.57398479305,2406.814840134568,0.7444936899552969
738,2686.6009652844396,2718.4547810948884,0.7444936899552969
739,1996.0405217960401,2198.4857553104653,0.7444936899552969
740,2838.5835152383397,2895.930927185109,0.7444936899552969
741,2678.71761484952,2684.0778361738503,0.7444936899552969
742,3140.82789154518,2859.5735606794838,0.7444936899552969
743,3451.02727382982,3345.917897686389,0.7444936899552969
744,2854.8397626846504,2857.05283971773,0.7444936899552969
745,2668.21906673013,2669.776772263686,0.7444936899552969
746,3324.07132320674,3082.9685747926887,0.7444936899552969
747,3384.5573484705296,3382.1187994328975,0.7444936899552969
748,2843.8673381317603,2850.4507218189115,0.7444936899552969
749,3801.2618368319104,3519.1449905697255,0.7444936899552969
750,2727.55610794395,2740.56949547345,0.7444936899552969
751,2992.98836760948,2992.879844099741,0.7444936899552969
752,1539.2379462276,2136.01844101093,0.7444936899552969
753,3190.0054422703497,3191.279612735699,0.7444936899552969
754,2526.31920846565,2569.119583285267,0.7444936899552969
755,3056.91518216578,3050.2924361953437,0.7444936899552969
756,3122.0135269101893,3109.03879416804,0.7444936899552969
757,2970.16205227341,2902.0942223528996,0.7444936899552969
758,2402.43705729807,2489.2254940278185,0.7444936899552969
759,2868.77424735596,2877.94173258241,0.7444936899552969
760,3192.5805709856104,3185.9398953829345,0.7444936899552969
761,2766.14441776652,2694.295264675453,0.7444936899552969
